content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_0248,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,248,,,,489
content_0249,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,249,,,,489
content_0250,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,250,,,,489
content_0251,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,251,,,,489
content_0252,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,252,,,,489
content_0253,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,253,,,,489
content_0254,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,254,,,,489
content_0255,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,255,,,,489
content_0256,label,1.,1.,1,256,,,,2
content_0257,label,1.,1.,1,257,,,,2
content_0258,label,1.,1.,1,258,,,,2
content_0259,label,1.,1.,1,259,,,,2
content_0260,legal_text,My name is (full legal name),My name is (full legal name),1,260,,,,28
content_0261,legal_text,My name is (full legal name),My name is (full legal name),1,261,,,,28
content_0262,legal_text,My name is (full legal name),My name is (full legal name),1,262,,,,28
content_0263,legal_text,My name is (full legal name),My name is (full legal name),1,263,,,,28
content_0264,legal_text,My name is (full legal name),My name is (full legal name),1,264,,,,28
content_0265,label,I live in (municipality & province),I live in (municipality & province),1,265,,,,35
content_0266,label,I live in (municipality & province),I live in (municipality & province),1,266,,,,35
content_0267,label,I live in (municipality & province),I live in (municipality & province),1,267,,,,35
content_0268,label,I live in (municipality & province),I live in (municipality & province),1,268,,,,35
content_0269,label,I live in (municipality & province),I live in (municipality & province),1,269,,,,35
content_0270,label,I live in (municipality & province),I live in (municipality & province),1,270,,,,35
content_0271,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,271,,,,46
content_0272,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,272,,,,46
content_0273,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,273,,,,46
content_0274,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,274,,,,46
content_0275,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,275,,,,46
content_0276,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,276,,,,46
content_0277,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,277,,,,46
content_0278,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,278,,,,46
content_0279,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,279,,,,46
content_0280,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,280,,,,46
content_0281,label,and I swear/affirm that the following is true:,and I swear/affirm that the following is true:,1,281,,,,46
